timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382499702,742,Register User,200,,Registration - Spike Test 3-551,text,true,,381,426,48,117,http://localhost:8081/api/users/,742,0,0
1699382499726,721,Register User,200,,Registration - Spike Test 3-519,text,true,,381,426,47,116,http://localhost:8081/api/users/,721,0,1
1699382498222,2228,Log In User,200,,Create Comment on Post - Spike Test 11-264,text,true,,29046,898,34,116,http://localhost:8081/,1595,0,1
1699382498222,1595,Log In User-0,302,,Create Comment on Post - Spike Test 11-264,,true,,412,671,34,116,http://localhost:8081/authenticate,1595,0,1
1699382499818,632,Log In User-1,200,,Create Comment on Post - Spike Test 11-264,text,true,,28634,227,34,116,http://localhost:8081/,628,0,0
1699382499765,685,Register User,200,,Registration - Spike Test 3-545,text,true,,381,426,47,116,http://localhost:8081/api/users/,685,0,2
1699382499766,697,Register User,200,,Registration - Spike Test 3-538,text,true,,381,426,46,115,http://localhost:8081/api/users/,697,0,1
1699382498244,2223,Log In User,200,,Create Comment on Post - Spike Test 11-298,text,true,,29046,906,34,115,http://localhost:8081/,1576,0,1
1699382498244,1576,Log In User-0,302,,Create Comment on Post - Spike Test 11-298,,true,,412,679,34,115,http://localhost:8081/authenticate,1576,0,1
1699382499820,647,Log In User-1,200,,Create Comment on Post - Spike Test 11-298,text,true,,28634,227,34,115,http://localhost:8081/,643,0,0
1699382498344,2158,Register User,200,,Registration - Spike Test 3-540,text,true,,381,426,46,114,http://localhost:8081/api/users/,2158,0,1
1699382499855,655,Create Comment,200,,Create Comment on Post - Spike Test 11-270,text,true,,477,421,33,113,http://localhost:8081/api/comment/auth/creator,654,0,0
1699382499762,748,Register User,200,,Registration - Spike Test 3-532,text,true,,381,426,45,113,http://localhost:8081/api/users/,748,0,1
1699382499860,653,Create Comment,500,,Create Comment on Post - Spike Test 11-276,text,false,Incorrect status code. Expected 200.,601,421,33,113,http://localhost:8081/api/comment/auth/creator,651,0,0
1699382500510,5,Logout User,200,,Create Comment on Post - Spike Test 11-270,text,true,,11255,472,33,113,http://localhost:8081/login?logout,1,0,0
1699382500510,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-270,,true,,349,233,33,113,http://localhost:8081/logout,1,0,0
1699382500511,4,Logout User-1,200,,Create Comment on Post - Spike Test 11-270,text,true,,10906,239,33,113,http://localhost:8081/login?logout,2,0,0
1699382500513,6,Logout User,200,,Create Comment on Post - Spike Test 11-276,text,true,,11255,472,33,113,http://localhost:8081/login?logout,2,0,0
1699382500513,2,Logout User-0,302,,Create Comment on Post - Spike Test 11-276,,true,,349,233,33,113,http://localhost:8081/logout,2,0,0
1699382500515,4,Logout User-1,200,,Create Comment on Post - Spike Test 11-276,text,true,,10906,239,33,113,http://localhost:8081/login?logout,2,0,0
1699382498345,2176,Register User,200,,Registration - Spike Test 3-527,text,true,,381,426,45,113,http://localhost:8081/api/users/,2176,0,0
1699382499780,772,Register User,200,,Registration - Spike Test 3-521,text,true,,381,426,45,113,http://localhost:8081/api/users/,772,0,1
1699382499775,783,Register User,200,,Registration - Spike Test 3-533,text,true,,381,426,45,113,http://localhost:8081/api/users/,783,0,1
1699382499870,697,Create a Post,200,,Create a Post - Spike Test 6-283,text,true,,610,415,35,113,http://localhost:8081/api/post/auth/creator,696,0,0
1699382499142,1425,Log In User,200,,Create a Post - Spike Test 6-274,text,true,,29046,894,35,113,http://localhost:8081/,728,0,0
1699382499142,728,Log In User-0,302,,Create a Post - Spike Test 6-274,,true,,412,667,35,113,http://localhost:8081/authenticate,728,0,0
1699382499870,697,Log In User-1,200,,Create a Post - Spike Test 6-274,text,true,,28634,227,35,113,http://localhost:8081/,694,0,0
1699382499112,1455,Log In User,200,,Create Comment on Post - Spike Test 11-278,text,true,,29039,870,33,113,http://localhost:8081/,755,0,0
1699382499112,755,Log In User-0,302,,Create Comment on Post - Spike Test 11-278,,true,,412,643,33,113,http://localhost:8081/authenticate,755,0,0
1699382499867,700,Log In User-1,200,,Create Comment on Post - Spike Test 11-278,text,true,,28627,227,33,113,http://localhost:8081/,697,0,0
1699382499820,774,Register User,200,,Registration - Spike Test 3-536,text,true,,381,426,45,111,http://localhost:8081/api/users/,774,0,1
1699382499177,1417,Register User,200,,Registration - Spike Test 3-516,text,true,,381,426,45,111,http://localhost:8081/api/users/,1417,0,1
1699382499867,748,Register User,200,,Registration - Spike Test 3-542,text,true,,381,426,44,110,http://localhost:8081/api/users/,748,0,1
1699382499870,756,Register User,200,,Registration - Spike Test 3-507,text,true,,381,426,43,109,http://localhost:8081/api/users/,756,0,1
1699382498531,2106,Create a Post,200,,Create a Post - Spike Test 6-275,text,true,,610,415,34,109,http://localhost:8081/api/post/auth/creator,2105,0,0
1699382498317,2321,Log In User,200,,Create a Post - Spike Test 6-288,text,true,,29046,866,33,108,http://localhost:8081/,1581,0,0
1699382498317,1581,Log In User-0,302,,Create a Post - Spike Test 6-288,,true,,412,639,33,108,http://localhost:8081/authenticate,1581,0,0
1699382499898,740,Log In User-1,200,,Create a Post - Spike Test 6-288,text,true,,28634,227,33,108,http://localhost:8081/,738,0,0
1699382498281,2361,Log In User,200,,Create a Post - Spike Test 6-284,text,true,,29039,878,32,107,http://localhost:8081/,1643,0,1
1699382498281,1643,Log In User-0,302,,Create a Post - Spike Test 6-284,,true,,412,651,32,107,http://localhost:8081/authenticate,1643,0,1
1699382499924,718,Log In User-1,200,,Create a Post - Spike Test 6-284,text,true,,28627,227,32,107,http://localhost:8081/,715,0,0
1699382499926,746,Register User,200,,Registration - Spike Test 3-514,text,true,,381,426,43,106,http://localhost:8081/api/users/,746,0,0
1699382498359,2314,Log In User,200,,Create Comment on Post - Spike Test 11-269,text,true,,29039,902,32,106,http://localhost:8081/,947,0,0
1699382498359,947,Log In User-0,302,,Create Comment on Post - Spike Test 11-269,,true,,412,675,32,106,http://localhost:8081/authenticate,947,0,0
1699382499306,1367,Log In User-1,200,,Create Comment on Post - Spike Test 11-269,text,true,,28627,227,32,106,http://localhost:8081/,1365,0,0
1699382498378,2296,Log In User,200,,Create a Post - Spike Test 6-261,text,true,,29046,890,31,106,http://localhost:8081/,1601,0,1
1699382498378,1601,Log In User-0,302,,Create a Post - Spike Test 6-261,,true,,412,663,31,106,http://localhost:8081/authenticate,1601,0,1
1699382499979,695,Log In User-1,200,,Create a Post - Spike Test 6-261,text,true,,28634,227,31,106,http://localhost:8081/,692,0,0
1699382499232,1442,Log In User,200,,Create a Post - Spike Test 6-282,text,true,,29046,886,31,106,http://localhost:8081/,749,0,0
1699382499232,749,Log In User-0,302,,Create a Post - Spike Test 6-282,,true,,412,659,31,106,http://localhost:8081/authenticate,749,0,0
1699382499981,693,Log In User-1,200,,Create a Post - Spike Test 6-282,text,true,,28634,227,31,106,http://localhost:8081/,690,0,0
1699382499960,726,Register User,200,,Registration - Spike Test 3-504,text,true,,381,426,43,105,http://localhost:8081/api/users/,726,0,0
1699382498502,2206,Log In User,200,,Create a Post - Spike Test 6-287,text,true,,29046,886,30,105,http://localhost:8081/,1506,0,1
1699382498502,1506,Log In User-0,302,,Create a Post - Spike Test 6-287,,true,,412,659,30,105,http://localhost:8081/authenticate,1506,0,1
1699382500008,700,Log In User-1,200,,Create a Post - Spike Test 6-287,text,true,,28634,227,30,105,http://localhost:8081/,697,0,0
1699382499971,747,Register User,200,,Registration - Spike Test 3-502,text,true,,381,426,43,104,http://localhost:8081/api/users/,747,0,1
1699382499272,1449,Log In User,200,,Create a Post - Spike Test 6-262,text,true,,29046,898,29,104,http://localhost:8081/,737,0,0
1699382499272,737,Log In User-0,302,,Create a Post - Spike Test 6-262,,true,,412,671,29,104,http://localhost:8081/authenticate,737,0,0
1699382500009,712,Log In User-1,200,,Create a Post - Spike Test 6-262,text,true,,28634,227,29,104,http://localhost:8081/,710,0,0
1699382499971,769,Register User,200,,Registration - Spike Test 3-517,text,true,,381,426,43,104,http://localhost:8081/api/users/,769,0,1
1699382499311,1430,Register User,200,,Registration - Spike Test 3-541,text,true,,381,426,43,104,http://localhost:8081/api/users/,1430,0,0
1699382499989,756,Register User,200,,Registration - Spike Test 3-508,text,true,,381,426,42,103,http://localhost:8081/api/users/,756,0,1
1699382500033,712,Create a Post,200,,Create a Post - Spike Test 6-271,text,true,,610,415,29,103,http://localhost:8081/api/post/auth/creator,712,0,0
1699382500026,721,Create a Post,200,,Create a Post - Spike Test 6-260,text,true,,610,415,29,103,http://localhost:8081/api/post/auth/creator,721,0,0
1699382500745,4,Logout User,200,,Create a Post - Spike Test 6-271,text,true,,11248,472,29,103,http://localhost:8081/login?logout,1,0,0
1699382500745,1,Logout User-0,302,,Create a Post - Spike Test 6-271,,true,,349,233,29,103,http://localhost:8081/logout,1,0,0
1699382500746,3,Logout User-1,200,,Create a Post - Spike Test 6-271,text,true,,10899,239,29,103,http://localhost:8081/login?logout,2,0,0
1699382500747,4,Logout User,200,,Create a Post - Spike Test 6-260,text,true,,11248,472,29,103,http://localhost:8081/login?logout,1,0,0
1699382500747,1,Logout User-0,302,,Create a Post - Spike Test 6-260,,true,,349,233,29,103,http://localhost:8081/logout,1,0,0
1699382500748,3,Logout User-1,200,,Create a Post - Spike Test 6-260,text,true,,10899,239,29,103,http://localhost:8081/login?logout,3,0,0
1699382499394,1370,Register User,200,,Registration - Spike Test 3-552,text,true,,381,426,42,103,http://localhost:8081/api/users/,1370,0,0
1699382499441,1324,Register User,200,,Registration - Spike Test 3-526,text,true,,381,426,41,102,http://localhost:8081/api/users/,1324,0,0
1699382499301,1465,Log In User,200,,Create Comment on Post - Spike Test 11-256,text,true,,29039,882,32,102,http://localhost:8081/,758,0,1
1699382499301,758,Log In User-0,302,,Create Comment on Post - Spike Test 11-256,,true,,412,655,32,102,http://localhost:8081/authenticate,758,0,1
1699382500059,707,Log In User-1,200,,Create Comment on Post - Spike Test 11-256,text,true,,28627,227,32,102,http://localhost:8081/,704,0,0
1699382497636,3144,Log In User,200,,Create Comment on Post - Spike Test 11-272,text,true,,29039,874,32,102,http://localhost:8081/,2450,0,0
1699382497636,2450,Log In User-0,302,,Create Comment on Post - Spike Test 11-272,,true,,412,647,32,102,http://localhost:8081/authenticate,2450,0,0
1699382500086,694,Log In User-1,200,,Create Comment on Post - Spike Test 11-272,text,true,,28627,227,32,102,http://localhost:8081/,692,0,0
1699382499328,1455,Log In User,200,,Create a Post - Spike Test 6-253,text,true,,29046,882,29,102,http://localhost:8081/,757,0,1
1699382499328,757,Log In User-0,302,,Create a Post - Spike Test 6-253,,true,,412,655,29,102,http://localhost:8081/authenticate,757,0,1
1699382500085,698,Log In User-1,200,,Create a Post - Spike Test 6-253,text,true,,28634,227,29,102,http://localhost:8081/,695,0,0
1699382500003,801,Register User,200,,Registration - Spike Test 3-529,text,true,,381,426,41,102,http://localhost:8081/api/users/,801,0,1
1699382500025,779,Register User,200,,Registration - Spike Test 3-528,text,true,,381,426,41,102,http://localhost:8081/api/users/,779,0,0
1699382499540,1281,Create a Post,200,,Create a Post - Spike Test 6-267,text,true,,610,415,29,102,http://localhost:8081/api/post/auth/creator,1281,0,0
1699382500100,721,Create a Post,200,,Create a Post - Spike Test 6-264,text,true,,610,415,29,102,http://localhost:8081/api/post/auth/creator,721,0,0
1699382500822,4,Logout User,200,,Create a Post - Spike Test 6-264,text,true,,11248,472,29,102,http://localhost:8081/login?logout,1,0,0
1699382500822,1,Logout User-0,302,,Create a Post - Spike Test 6-264,,true,,349,233,29,102,http://localhost:8081/logout,1,0,0
1699382500823,3,Logout User-1,200,,Create a Post - Spike Test 6-264,text,true,,10899,239,29,102,http://localhost:8081/login?logout,3,0,0
1699382500822,4,Logout User,200,,Create a Post - Spike Test 6-267,text,true,,11248,472,29,102,http://localhost:8081/login?logout,1,0,0
1699382500822,1,Logout User-0,302,,Create a Post - Spike Test 6-267,,true,,349,233,29,102,http://localhost:8081/logout,1,0,0
1699382500823,3,Logout User-1,200,,Create a Post - Spike Test 6-267,text,true,,10899,239,29,102,http://localhost:8081/login?logout,3,0,0
1699382500121,706,Create a Post,200,,Create a Post - Spike Test 6-273,text,true,,610,415,29,102,http://localhost:8081/api/post/auth/creator,705,0,0
1699382500057,786,Register User,200,,Registration - Spike Test 3-503,text,true,,381,426,41,101,http://localhost:8081/api/users/,786,0,1
1699382500077,768,Register User,200,,Registration - Spike Test 3-543,text,true,,381,426,41,101,http://localhost:8081/api/users/,768,0,1
1699382500121,724,Create Comment,200,,Create Comment on Post - Spike Test 11-280,text,true,,477,421,32,101,http://localhost:8081/api/comment/auth/creator,723,0,0
1699382499570,1288,Create Comment,200,,Create Comment on Post - Spike Test 11-284,text,true,,477,421,31,99,http://localhost:8081/api/comment/auth/creator,1288,0,0
1699382499395,1467,Log In User,200,,Create a Post - Spike Test 6-251,text,true,,29039,902,28,98,http://localhost:8081/,749,0,1
1699382499395,749,Log In User-0,302,,Create a Post - Spike Test 6-251,,true,,412,675,28,98,http://localhost:8081/authenticate,749,0,1
1699382500144,718,Log In User-1,200,,Create a Post - Spike Test 6-251,text,true,,28627,227,28,98,http://localhost:8081/,715,0,0
1699382500091,790,Register User,200,,Registration - Spike Test 3-525,text,true,,381,426,40,98,http://localhost:8081/api/users/,790,0,1
1699382496165,4724,Log In User,200,,Create Comment on Post - Spike Test 11-310,text,true,,29046,874,30,98,http://localhost:8081/,4014,0,1
1699382496165,4014,Log In User-0,302,,Create Comment on Post - Spike Test 11-310,,true,,412,647,30,98,http://localhost:8081/authenticate,4014,0,1
1699382500179,710,Log In User-1,200,,Create Comment on Post - Spike Test 11-310,text,true,,28634,227,30,98,http://localhost:8081/,707,0,0
1699382496175,4744,Log In User,200,,Create Comment on Post - Spike Test 11-258,text,true,,29046,874,29,97,http://localhost:8081/,4004,0,1
1699382496175,4004,Log In User-0,302,,Create Comment on Post - Spike Test 11-258,,true,,412,647,29,97,http://localhost:8081/authenticate,4004,0,1
1699382500180,739,Log In User-1,200,,Create Comment on Post - Spike Test 11-258,text,true,,28634,227,29,97,http://localhost:8081/,736,0,0
1699382500126,794,Register User,200,,Registration - Spike Test 3-522,text,true,,381,426,40,97,http://localhost:8081/api/users/,794,0,1
1699382500178,742,Create a Post,200,,Create a Post - Spike Test 6-276,text,true,,610,415,28,97,http://localhost:8081/api/post/auth/creator,741,0,0
1699382499462,1462,Log In User,200,,Create a Post - Spike Test 6-277,text,true,,29039,866,27,96,http://localhost:8081/,723,0,0
1699382499462,723,Log In User-0,302,,Create a Post - Spike Test 6-277,,true,,412,639,27,96,http://localhost:8081/authenticate,723,0,0
1699382500185,739,Log In User-1,200,,Create a Post - Spike Test 6-277,text,true,,28627,227,27,96,http://localhost:8081/,736,0,0
1699382500155,777,Register User,200,,Registration - Spike Test 3-537,text,true,,381,426,40,95,http://localhost:8081/api/users/,777,0,1
1699382500187,745,Create a Post,200,,Create a Post - Spike Test 6-259,text,true,,610,415,26,95,http://localhost:8081/api/post/auth/creator,745,0,0
1699382499562,1372,Log In User,200,,Create Comment on Post - Spike Test 11-254,text,true,,29046,894,29,94,http://localhost:8081/,649,0,1
1699382499535,1399,Log In User,200,,Create Comment on Post - Spike Test 11-283,text,true,,29039,878,29,94,http://localhost:8081/,671,0,1
1699382499562,649,Log In User-0,302,,Create Comment on Post - Spike Test 11-254,,true,,412,667,29,94,http://localhost:8081/authenticate,649,0,1
1699382499535,671,Log In User-0,302,,Create Comment on Post - Spike Test 11-283,,true,,412,651,29,94,http://localhost:8081/authenticate,671,0,1
1699382500212,722,Log In User-1,200,,Create Comment on Post - Spike Test 11-254,text,true,,28634,227,29,94,http://localhost:8081/,718,0,0
1699382500207,727,Log In User-1,200,,Create Comment on Post - Spike Test 11-283,text,true,,28627,227,29,94,http://localhost:8081/,723,0,0
1699382499632,1303,Create Comment,200,,Create Comment on Post - Spike Test 11-261,text,true,,477,421,28,93,http://localhost:8081/api/comment/auth/creator,1303,0,0
1699382500932,6,Logout User,200,,Create a Post - Spike Test 6-259,text,true,,11255,472,26,93,http://localhost:8081/login?logout,2,0,0
1699382500932,2,Logout User-0,302,,Create a Post - Spike Test 6-259,,true,,349,233,26,93,http://localhost:8081/logout,2,0,0
1699382500934,4,Logout User-1,200,,Create a Post - Spike Test 6-259,text,true,,10906,239,26,93,http://localhost:8081/login?logout,2,0,0
1699382500935,6,Logout User,200,,Create Comment on Post - Spike Test 11-261,text,true,,11255,472,28,93,http://localhost:8081/login?logout,2,0,0
1699382500935,2,Logout User-0,302,,Create Comment on Post - Spike Test 11-261,,true,,349,233,28,93,http://localhost:8081/logout,2,0,0
1699382500937,4,Logout User-1,200,,Create Comment on Post - Spike Test 11-261,text,true,,10906,239,28,93,http://localhost:8081/login?logout,2,0,0
1699382500188,769,Register User,200,,Registration - Spike Test 3-520,text,true,,381,426,39,93,http://localhost:8081/api/users/,769,0,1
1699382500203,758,Register User,200,,Registration - Spike Test 3-534,text,true,,381,426,39,93,http://localhost:8081/api/users/,758,0,1
1699382498863,2104,Log In User,200,,Create Comment on Post - Spike Test 11-265,text,true,,29046,902,28,92,http://localhost:8081/,1405,0,0
1699382498863,1405,Log In User-0,302,,Create Comment on Post - Spike Test 11-265,,true,,412,675,28,92,http://localhost:8081/authenticate,1405,0,0
1699382500268,699,Log In User-1,200,,Create Comment on Post - Spike Test 11-265,text,true,,28634,227,28,92,http://localhost:8081/,696,0,0
1699382500218,767,Register User,200,,Registration - Spike Test 3-512,text,true,,381,426,38,92,http://localhost:8081/api/users/,767,0,0
1699382500219,765,Register User,200,,Registration - Spike Test 3-506,text,true,,381,426,38,92,http://localhost:8081/api/users/,765,0,1
1699382500268,718,Register User,200,,Registration - Spike Test 3-531,text,true,,381,426,38,92,http://localhost:8081/api/users/,718,0,1
1699382499627,1362,Log In User,200,,Create Comment on Post - Spike Test 11-260,text,true,,29039,902,28,91,http://localhost:8081/,675,0,1
1699382499627,675,Log In User-0,302,,Create Comment on Post - Spike Test 11-260,,true,,412,675,28,91,http://localhost:8081/authenticate,675,0,1
1699382500302,687,Log In User-1,200,,Create Comment on Post - Spike Test 11-260,text,true,,28627,227,28,91,http://localhost:8081/,685,0,0
1699382500284,709,Create a Post,200,,Create a Post - Spike Test 6-256,text,true,,610,415,26,91,http://localhost:8081/api/post/auth/creator,709,0,0
1699382499644,1352,Log In User,200,,Create a Post - Spike Test 6-255,text,true,,29046,870,26,91,http://localhost:8081/,662,0,1
1699382499644,662,Log In User-0,302,,Create a Post - Spike Test 6-255,,true,,412,643,26,91,http://localhost:8081/authenticate,662,0,1
1699382500306,690,Log In User-1,200,,Create a Post - Spike Test 6-255,text,true,,28634,227,26,91,http://localhost:8081/,687,0,0
1699382497898,3100,Log In User,200,,Create Comment on Post - Spike Test 11-266,text,true,,29046,902,28,91,http://localhost:8081/,2410,0,0
1699382497898,2410,Log In User-0,302,,Create Comment on Post - Spike Test 11-266,,true,,412,675,28,91,http://localhost:8081/authenticate,2410,0,0
1699382500308,690,Log In User-1,200,,Create Comment on Post - Spike Test 11-266,text,true,,28634,227,28,91,http://localhost:8081/,687,0,0
1699382500994,5,Logout User,200,,Create a Post - Spike Test 6-256,text,true,,11248,472,26,91,http://localhost:8081/login?logout,1,0,0
1699382500994,1,Logout User-0,302,,Create a Post - Spike Test 6-256,,true,,349,233,26,91,http://localhost:8081/logout,1,0,0
1699382500995,4,Logout User-1,200,,Create a Post - Spike Test 6-256,text,true,,10899,239,26,91,http://localhost:8081/login?logout,2,0,0
1699382500278,746,Register User,200,,Registration - Spike Test 3-523,text,true,,381,426,37,91,http://localhost:8081/api/users/,746,0,0
1699382500282,757,Register User,200,,Registration - Spike Test 3-530,text,true,,381,426,37,91,http://localhost:8081/api/users/,757,0,1
1699382500293,750,Register User,200,,Registration - Spike Test 3-535,text,true,,381,426,36,90,http://localhost:8081/api/users/,750,0,1
1699382499747,1303,Register User,200,,Registration - Spike Test 3-549,text,true,,381,426,35,89,http://localhost:8081/api/users/,1303,0,1
1699382500360,690,Create Comment,200,,Create Comment on Post - Spike Test 11-271,text,true,,477,421,28,89,http://localhost:8081/api/comment/auth/creator,690,0,0
1699382500370,706,Create Comment,200,,Create Comment on Post - Spike Test 11-275,text,true,,477,421,27,87,http://localhost:8081/api/comment/auth/creator,706,0,0
1699382500390,686,Register User,200,,Registration - Spike Test 3-511,text,true,,381,426,34,87,http://localhost:8081/api/users/,686,0,0
1699382500385,695,Create Comment,200,,Create Comment on Post - Spike Test 11-267,text,true,,474,418,26,86,http://localhost:8081/api/comment/auth/creator,694,0,0
1699382501080,4,Logout User,200,,Create Comment on Post - Spike Test 11-267,text,true,,11255,472,26,86,http://localhost:8081/login?logout,1,0,0
1699382501080,1,Logout User-0,302,,Create Comment on Post - Spike Test 11-267,,true,,349,233,26,86,http://localhost:8081/logout,1,0,0
1699382501081,3,Logout User-1,200,,Create Comment on Post - Spike Test 11-267,text,true,,10906,239,26,86,http://localhost:8081/login?logout,2,0,0
1699382499731,1359,Log In User,200,,Create Comment on Post - Spike Test 11-277,text,true,,29046,902,26,86,http://localhost:8081/,769,0,1
1699382499184,1906,Log In User,200,,Create a Post - Spike Test 6-263,text,true,,29046,878,26,86,http://localhost:8081/,1288,0,1
1699382499731,769,Log In User-0,302,,Create Comment on Post - Spike Test 11-277,,true,,412,675,26,86,http://localhost:8081/authenticate,769,0,1
1699382500500,590,Log In User-1,200,,Create Comment on Post - Spike Test 11-277,text,true,,28634,227,26,86,http://localhost:8081/,587,0,0
1699382499184,1288,Log In User-0,302,,Create a Post - Spike Test 6-263,,true,,412,651,26,86,http://localhost:8081/authenticate,1288,0,1
1699382500472,618,Log In User-1,200,,Create a Post - Spike Test 6-263,text,true,,28634,227,26,86,http://localhost:8081/,615,0,0
1699382499756,1334,Log In User,200,,Create a Post - Spike Test 6-254,text,true,,29046,894,26,85,http://localhost:8081/,732,0,0
1699382499756,732,Log In User-0,302,,Create a Post - Spike Test 6-254,,true,,412,667,26,85,http://localhost:8081/authenticate,732,0,0
1699382500488,602,Log In User-1,200,,Create a Post - Spike Test 6-254,text,true,,28634,227,26,85,http://localhost:8081/,599,0,0
1699382500429,674,Register User,200,,Registration - Spike Test 3-505,text,true,,381,426,34,85,http://localhost:8081/api/users/,674,0,1
1699382500426,677,Register User,200,,Registration - Spike Test 3-524,text,true,,381,426,34,85,http://localhost:8081/api/users/,677,0,0
1699382500447,702,Register User,200,,Registration - Spike Test 3-519,text,true,,381,426,34,85,http://localhost:8081/api/users/,702,0,1
1699382499826,1325,Log In User,200,,Create Comment on Post - Spike Test 11-279,text,true,,29046,882,25,85,http://localhost:8081/,681,0,1
1699382499826,681,Log In User-0,302,,Create Comment on Post - Spike Test 11-279,,true,,412,655,25,85,http://localhost:8081/authenticate,681,0,1
1699382500507,644,Log In User-1,200,,Create Comment on Post - Spike Test 11-279,text,true,,28634,227,25,85,http://localhost:8081/,642,0,0
1699382500463,693,Register User,200,,Registration - Spike Test 3-538,text,true,,381,426,34,84,http://localhost:8081/api/users/,693,0,1
1699382500510,655,Register User,200,,Registration - Spike Test 3-532,text,true,,381,426,33,83,http://localhost:8081/api/users/,655,0,1
1699382500521,645,Register User,200,,Registration - Spike Test 3-527,text,true,,381,426,32,82,http://localhost:8081/api/users/,645,0,0
1699382499896,1277,Register User,200,,Registration - Spike Test 3-518,text,true,,381,426,31,81,http://localhost:8081/api/users/,1277,0,1
1699382500567,609,Create a Post,200,,Create a Post - Spike Test 6-274,text,true,,610,415,26,81,http://localhost:8081/api/post/auth/creator,608,0,0
1699382500595,582,Register User,200,,Registration - Spike Test 3-516,text,true,,381,426,31,80,http://localhost:8081/api/users/,582,0,0
1699382499926,1251,Register User,200,,Registration - Spike Test 3-501,text,true,,381,426,31,80,http://localhost:8081/api/users/,1251,0,0
1699382500559,618,Register User,200,,Registration - Spike Test 3-533,text,true,,381,426,31,80,http://localhost:8081/api/users/,618,0,0
1699382501077,108,Register User,200,,Registration - Spike Test 3-511,text,true,,381,426,30,79,http://localhost:8081/api/users/,108,0,0
1699382500627,594,Register User,200,,Registration - Spike Test 3-507,text,true,,381,426,30,79,http://localhost:8081/api/users/,594,0,0
1699382500069,1170,Create Comment,200,,Create Comment on Post - Spike Test 11-273,text,true,,477,421,24,79,http://localhost:8081/api/comment/auth/creator,1170,0,0
1699382500672,567,Register User,200,,Registration - Spike Test 3-514,text,true,,381,426,30,79,http://localhost:8081/api/users/,567,0,1
1699382499335,1907,Log In User,200,,Create Comment on Post - Spike Test 11-252,text,true,,29046,894,23,78,http://localhost:8081/,1347,0,1
1699382499335,1347,Log In User-0,302,,Create Comment on Post - Spike Test 11-252,,true,,412,667,23,78,http://localhost:8081/authenticate,1347,0,1
1699382500682,560,Log In User-1,200,,Create Comment on Post - Spike Test 11-252,text,true,,28634,227,23,78,http://localhost:8081/,557,0,0
1699382499335,1911,Log In User,200,,Create a Post - Spike Test 6-252,text,true,,29046,866,25,78,http://localhost:8081/,1350,0,1
1699382499335,1350,Log In User-0,302,,Create a Post - Spike Test 6-252,,true,,412,639,25,78,http://localhost:8081/authenticate,1350,0,1
1699382500685,561,Log In User-1,200,,Create a Post - Spike Test 6-252,text,true,,28634,227,25,78,http://localhost:8081/,557,0,0
1699382500721,553,Create a Post,200,,Create a Post - Spike Test 6-262,text,true,,610,415,25,78,http://localhost:8081/api/post/auth/creator,552,0,0
1699382501274,5,Logout User,200,,Create a Post - Spike Test 6-262,text,true,,11248,472,25,78,http://localhost:8081/login?logout,1,0,0
1699382501274,1,Logout User-0,302,,Create a Post - Spike Test 6-262,,true,,349,233,25,78,http://localhost:8081/logout,1,0,0
1699382501275,4,Logout User-1,200,,Create a Post - Spike Test 6-262,text,true,,10899,239,25,78,http://localhost:8081/login?logout,4,0,0
1699382500097,1202,Create a Post,200,,Create a Post - Spike Test 6-272,text,true,,610,415,25,78,http://localhost:8081/api/post/auth/creator,1202,0,0
1699382500004,1298,Log In User,200,,Create Comment on Post - Spike Test 11-262,text,true,,29046,906,23,77,http://localhost:8081/,701,0,0
1699382500004,701,Log In User-0,302,,Create Comment on Post - Spike Test 11-262,,true,,412,679,23,77,http://localhost:8081/authenticate,701,0,0
1699382500705,597,Log In User-1,200,,Create Comment on Post - Spike Test 11-262,text,true,,28634,227,23,77,http://localhost:8081/,594,0,0
1699382500674,629,Create a Post,200,,Create a Post - Spike Test 6-261,text,true,,604,409,24,77,http://localhost:8081/api/post/auth/creator,628,0,0
1699382501303,4,Logout User,200,,Create a Post - Spike Test 6-261,text,true,,11255,472,24,77,http://localhost:8081/login?logout,1,0,0
1699382501303,1,Logout User-0,302,,Create a Post - Spike Test 6-261,,true,,349,233,24,77,http://localhost:8081/logout,1,0,0
1699382501304,3,Logout User-1,200,,Create a Post - Spike Test 6-261,text,true,,10906,239,24,77,http://localhost:8081/login?logout,2,0,0
1699382500052,1257,Log In User,200,,Create Comment on Post - Spike Test 11-255,text,true,,29039,906,23,77,http://localhost:8081/,693,0,1
1699382500052,693,Log In User-0,302,,Create Comment on Post - Spike Test 11-255,,true,,412,679,23,77,http://localhost:8081/authenticate,693,0,1
1699382500745,564,Log In User-1,200,,Create Comment on Post - Spike Test 11-255,text,true,,28627,227,23,77,http://localhost:8081/,561,0,0
1699382500686,623,Register User,200,,Registration - Spike Test 3-504,text,true,,381,426,30,77,http://localhost:8081/api/users/,623,0,1
1699382500055,1256,Register User,200,,Registration - Spike Test 3-515,text,true,,381,426,30,77,http://localhost:8081/api/users/,1256,0,0
1699382500719,615,Register User,200,,Registration - Spike Test 3-502,text,true,,381,426,30,77,http://localhost:8081/api/users/,615,0,0
1699382500741,604,Register User,200,,Registration - Spike Test 3-517,text,true,,381,426,30,77,http://localhost:8081/api/users/,604,0,0
